HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,MW,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
Aston Villa,Everton,1,1,NH,22,20,26,24,1.0952380952380951,1.1428571428571428,21.0,4,7,0,0,0,0,0,0,0,0,-0.1904761904761904,-0.1904761904761904,-0.0476190476190476,-0.1428571428571428
Stoke,West Brom,1,2,NH,22,20,31,30,1.3636363636363635,1.0,22.0,6,4,0,0,0,0,0,0,0,0,-0.4090909090909091,-0.4545454545454545,0.3636363636363636,0.0909090909090909
Arsenal,Blackburn,7,1,H,39,33,33,47,1.5416666666666667,0.75,24.0,4,7,0,0,0,0,0,0,0,0,0.25,-0.5833333333333334,0.7916666666666666,-0.125
Sunderland,Arsenal,1,2,NH,33,46,24,34,1.32,1.6,25.0,12,4,0,0,0,0,0,0,1,0,0.36,0.48,-0.28,0.32
Liverpool,Arsenal,1,2,NH,30,53,25,37,1.4444444444444444,1.7037037037037035,27.0,4,10,0,0,0,0,0,0,0,0,0.1851851851851851,0.5925925925925926,-0.2592592592592592,-0.2222222222222222
Man United,West Brom,2,0,H,66,34,27,35,2.2857142857142856,1.25,28.0,13,10,0,0,0,0,0,0,0,0,1.3928571428571428,-0.0357142857142857,1.0357142857142858,0.1071428571428571
Bolton,Blackburn,2,1,H,33,42,58,60,0.8666666666666667,0.9333333333333332,30.0,6,10,0,0,1,0,0,0,0,0,-0.8333333333333334,-0.6,-0.0666666666666666,-0.1333333333333333
Wolves,Bolton,2,3,NH,31,36,65,60,0.7096774193548387,0.935483870967742,31.0,1,9,0,0,0,0,0,0,0,0,-1.096774193548387,-0.7741935483870968,-0.2258064516129032,-0.2580645161290322
Everton,Sunderland,4,0,H,34,42,34,37,1.3333333333333333,1.2727272727272727,33.0,7,8,0,0,0,0,0,0,0,0,0.0,0.1515151515151515,0.0606060606060606,-0.0303030303030303
Arsenal,Chelsea,0,0,NH,66,56,41,38,1.8823529411764703,1.6764705882352942,34.0,12,8,0,0,0,0,0,0,0,0,0.7352941176470589,0.5294117647058824,0.2058823529411764,0.1176470588235294
Swansea,Wolves,4,4,NH,39,34,45,75,1.1944444444444444,0.6388888888888888,36.0,4,1,0,0,1,0,0,0,1,0,-0.1666666666666666,-1.1388888888888888,0.5555555555555556,0.0833333333333333
Newcastle,Man City,0,2,NH,55,88,46,27,1.7567567567567568,2.243243243243243,37.0,12,12,1,0,0,0,0,0,0,0,0.2432432432432432,1.648648648648649,-0.4864864864864865,0.0
Arsenal,Sunderland,0,0,NH,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Southampton,Wigan,0,2,NH,2,0,3,2,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,-0.5,-1.0,0.0,0.0
Aston Villa,Swansea,2,0,H,2,10,5,2,0.25,1.75,4.0,1,7,0,0,0,0,0,0,0,0,-0.75,2.0,-1.5,-1.5
Liverpool,Man United,1,2,NH,3,10,8,5,0.4,1.8,5.0,2,9,0,0,0,0,0,0,0,0,-1.0,1.0,-1.4,-1.4
Man City,Sunderland,3,0,H,12,5,8,7,1.7142857142857142,1.0,7.0,9,6,0,0,0,0,0,0,0,0,0.5714285714285714,-0.2857142857142857,0.7142857142857143,0.4285714285714285
West Brom,Man City,1,2,NH,11,15,7,8,1.75,1.875,8.0,10,11,0,0,0,0,0,0,0,0,0.5,0.875,-0.125,-0.125
Man United,Arsenal,2,1,H,24,14,13,6,2.1,1.5,10.0,12,7,0,0,0,0,0,0,0,0,1.1,0.8,0.6,0.5
Wigan,West Brom,1,2,NH,11,15,16,11,1.0,1.5454545454545454,11.0,7,7,0,0,0,0,0,0,0,0,-0.4545454545454545,0.3636363636363636,-0.5454545454545454,0.0
Everton,Norwich,1,1,NH,22,9,16,18,1.5384615384615383,1.0769230769230769,13.0,6,11,0,0,0,0,0,0,0,0,0.4615384615384615,-0.6923076923076923,0.4615384615384615,-0.3846153846153846
Stoke,Newcastle,2,1,H,11,13,11,19,1.1428571428571428,1.0,14.0,8,4,0,0,0,0,0,0,0,0,0.0,-0.4285714285714285,0.1428571428571428,0.2857142857142857
Aston Villa,Stoke,0,0,NH,12,14,23,12,0.875,1.375,16.0,5,13,0,0,0,0,0,0,0,0,-0.6875,0.125,-0.5,-0.5
Stoke,Everton,1,1,NH,14,27,12,20,1.3529411764705883,1.5294117647058822,17.0,11,6,0,0,0,0,0,0,0,0,0.1176470588235294,0.4117647058823529,-0.1764705882352941,0.2941176470588235
Everton,Wigan,2,1,H,30,18,22,33,1.5789473684210529,0.7894736842105263,19.0,9,1,0,0,0,0,0,0,0,0,0.4210526315789473,-0.7894736842105263,0.7894736842105263,0.4210526315789473
Sunderland,Tottenham,1,2,NH,20,34,24,25,1.1,1.65,20.0,9,10,0,0,0,0,0,0,0,0,-0.2,0.45,-0.55,-0.05
Fulham,Wigan,1,1,NH,32,22,37,39,1.0909090909090908,0.8181818181818182,22.0,4,3,0,0,0,0,0,0,1,0,-0.2272727272727272,-0.7727272727272727,0.2727272727272727,0.0454545454545454
Wigan,Sunderland,2,3,NH,23,24,40,29,0.8260869565217391,1.0869565217391304,23.0,4,9,0,0,0,0,0,0,0,0,-0.7391304347826086,-0.217391304347826,-0.2608695652173913,-0.217391304347826
Arsenal,Stoke,1,0,H,48,24,29,29,1.52,1.2,25.0,5,2,0,0,0,0,0,0,0,0,0.76,-0.2,0.32,0.12
Swansea,QPR,4,1,H,34,18,28,37,1.3076923076923077,0.6538461538461539,26.0,6,7,0,0,0,0,0,0,0,0,0.2307692307692307,-0.7307692307692307,0.6538461538461539,-0.0384615384615384
Chelsea,West Brom,1,0,H,55,38,30,36,1.75,1.4285714285714286,28.0,7,7,0,0,0,0,0,0,0,0,0.8928571428571429,0.0714285714285714,0.3214285714285714,0.0
Newcastle,Stoke,2,1,H,38,26,49,33,1.0344827586206895,1.137931034482759,29.0,9,4,0,0,0,0,0,0,0,0,-0.3793103448275862,-0.2413793103448276,-0.1034482758620689,0.1724137931034483
Sunderland,Man United,0,1,NH,33,70,42,31,1.0,2.4838709677419355,31.0,2,15,0,0,0,0,1,1,0,0,-0.2903225806451613,1.2580645161290325,-1.4838709677419355,-0.4193548387096774
Man United,Man City,1,2,NH,71,57,33,27,2.40625,2.03125,32.0,12,12,1,0,0,0,0,0,0,0,1.1875,0.9375,0.375,0.0
Sunderland,Everton,1,0,H,37,51,45,37,1.0,1.6470588235294117,34.0,4,11,0,0,0,0,0,0,0,0,-0.2352941176470588,0.4117647058823529,-0.6470588235294118,-0.2058823529411764
Reading,QPR,0,0,NH,37,29,65,56,0.6857142857142857,0.6857142857142857,35.0,1,1,0,0,1,0,0,0,0,0,-0.8,-0.7714285714285715,0.0,0.0
Aston Villa,Chelsea,1,2,NH,44,71,65,37,1.0810810810810811,1.864864864864865,37.0,10,11,0,0,0,0,0,0,0,0,-0.5675675675675675,0.918918918918919,-0.7837837837837838,-0.027027027027027
Swansea,Fulham,0,3,NH,47,47,48,60,1.2105263157894737,1.0526315789473684,38.0,5,0,0,0,0,0,0,0,1,1,-0.0263157894736842,-0.3421052631578947,0.1578947368421052,0.131578947368421
Chelsea,Aston Villa,2,1,H,2,3,0,1,1.5,1.5,2.0,3,3,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0
Norwich,Southampton,1,0,H,2,2,3,1,0.3333333333333333,1.3333333333333333,3.0,1,4,0,0,0,0,0,0,0,0,-0.3333333333333333,0.3333333333333333,-1.0,-1.0
Chelsea,Fulham,2,0,H,4,3,2,5,1.4,0.8,5.0,7,4,0,0,0,0,0,0,0,0,0.4,-0.4,0.6,0.6
Swansea,Arsenal,1,2,NH,7,11,7,6,1.1666666666666667,2.0,6.0,7,12,0,0,0,0,0,0,0,0,0.0,0.8333333333333334,-0.8333333333333334,-0.8333333333333334
Arsenal,Norwich,4,1,H,14,5,8,9,2.0,0.875,8.0,13,6,1,0,0,0,0,0,0,0,0.75,-0.5,1.125,0.875
Southampton,Fulham,2,0,H,8,9,3,10,1.6666666666666667,1.1111111111111112,9.0,11,7,0,0,0,0,0,0,0,0,0.5555555555555556,-0.1111111111111111,0.5555555555555556,0.4444444444444444
Aston Villa,Cardiff,2,0,H,9,9,12,13,1.0,1.0909090909090908,11.0,5,7,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.3636363636363636,-0.0909090909090909,-0.1818181818181818
Stoke,Sunderland,2,0,H,10,8,14,22,0.8333333333333334,0.5833333333333334,12.0,3,6,0,0,0,0,0,0,0,0,-0.3333333333333333,-1.1666666666666667,0.25,-0.25
Crystal Palace,West Ham,1,0,H,7,12,22,14,0.5,0.9285714285714286,14.0,4,5,0,0,0,0,0,0,0,0,-1.0714285714285714,-0.1428571428571428,-0.4285714285714285,-0.0714285714285714
Sunderland,Tottenham,1,2,NH,11,13,28,15,0.5333333333333333,1.6,15.0,4,5,0,0,0,0,0,0,0,0,-1.1333333333333333,-0.1333333333333333,-1.0666666666666669,-0.0666666666666666
Crystal Palace,Newcastle,0,3,NH,11,21,24,22,0.7647058823529411,1.588235294117647,17.0,9,10,0,0,0,0,0,0,0,0,-0.7647058823529411,-0.0588235294117647,-0.8235294117647058,-0.0588235294117647
Man City,Liverpool,2,1,H,51,42,20,19,1.9444444444444444,2.0,18.0,13,12,0,0,0,0,0,0,0,0,1.7222222222222223,1.2777777777777777,-0.0555555555555555,0.0555555555555555
Arsenal,Cardiff,2,0,H,37,15,18,30,2.1,0.9,20.0,8,4,0,0,0,0,0,0,0,0,0.95,-0.75,1.2,0.2
Southampton,West Brom,1,0,H,26,23,23,27,1.2857142857142858,1.0,21.0,4,6,0,0,0,0,0,0,0,0,0.1428571428571428,-0.1904761904761904,0.2857142857142857,-0.0952380952380952
Crystal Palace,Hull,1,0,H,14,22,31,28,0.8695652173913043,1.0,23.0,7,3,0,0,0,0,0,0,0,0,-0.7391304347826086,-0.2608695652173913,-0.1304347826086956,0.1739130434782608
Stoke,Man United,2,1,H,22,38,37,27,0.9166666666666666,1.6666666666666667,24.0,1,9,0,0,0,0,0,0,0,0,-0.625,0.4583333333333333,-0.75,-0.3333333333333333
Cardiff,Aston Villa,0,0,NH,19,27,44,36,0.8076923076923077,1.0384615384615383,26.0,3,4,0,0,1,0,0,0,0,0,-0.9615384615384616,-0.3461538461538461,-0.2307692307692307,-0.0384615384615384
Liverpool,Swansea,4,3,H,66,33,32,36,1.962962962962963,1.037037037037037,27.0,11,7,0,0,0,0,0,0,0,0,1.2592592592592593,-0.1111111111111111,0.925925925925926,0.1481481481481481
West Brom,Man United,0,3,NH,31,46,42,31,0.8620689655172413,1.6551724137931034,29.0,3,8,0,0,0,0,0,0,0,0,-0.3793103448275862,0.5172413793103449,-0.7931034482758621,-0.1724137931034483
Man City,Fulham,5,0,H,79,29,27,65,2.2,0.7,30.0,13,2,0,0,0,0,0,0,0,0,1.7333333333333334,-1.2,1.5,0.3666666666666666
Stoke,Hull,1,0,H,36,33,45,39,1.15625,1.03125,32.0,10,6,0,0,0,0,0,0,0,0,-0.28125,-0.1875,0.125,0.125
Tottenham,Sunderland,5,1,H,40,29,44,54,1.696969696969697,0.7575757575757576,33.0,6,0,0,0,0,0,0,0,1,1,-0.1212121212121212,-0.7575757575757576,0.9393939393939394,0.1818181818181818
Newcastle,Swansea,1,2,NH,38,45,52,50,1.3142857142857145,0.9428571428571428,35.0,3,4,0,0,0,0,0,0,0,0,-0.4,-0.1428571428571428,0.3714285714285714,-0.0285714285714285
Sunderland,Cardiff,4,0,H,37,31,57,65,0.8888888888888888,0.8333333333333334,36.0,7,5,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.9444444444444444,0.0555555555555555,0.0555555555555555
Cardiff,Chelsea,1,2,NH,31,69,72,26,0.7894736842105263,2.0789473684210527,38.0,4,10,0,0,0,0,0,0,0,0,-1.0789473684210529,1.131578947368421,-1.2894736842105263,-0.1578947368421052
West Brom,Sunderland,2,2,NH,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Burnley,Man United,0,0,NH,1,2,4,3,0.0,0.3333333333333333,3.0,0,1,0,0,0,0,0,0,0,0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333
Stoke,Leicester,0,1,NH,2,3,2,5,1.0,0.5,4.0,4,2,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5
Arsenal,Tottenham,1,1,NH,10,7,6,6,1.5,1.1666666666666667,6.0,9,7,0,0,0,0,0,0,0,0,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333
Swansea,Newcastle,2,2,NH,8,5,6,12,1.4285714285714286,0.4285714285714285,7.0,7,3,0,0,0,0,0,0,0,0,0.2857142857142857,-1.0,1.0,0.5714285714285714
Liverpool,Hull,0,0,NH,13,13,12,13,1.4444444444444444,1.1111111111111112,9.0,7,6,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111
Newcastle,Liverpool,1,0,H,10,13,15,12,1.0,1.4,10.0,8,8,0,0,0,0,0,0,0,0,-0.5,0.1,-0.4,0.0
Arsenal,Man United,1,2,NH,19,17,13,14,1.4166666666666667,1.3333333333333333,12.0,7,8,0,0,0,0,0,0,0,0,0.5,0.25,0.0833333333333333,-0.0833333333333333
Swansea,Crystal Palace,1,1,NH,16,17,13,21,1.3846153846153846,0.9230769230769232,13.0,7,4,0,0,0,0,0,0,0,0,0.2307692307692307,-0.3076923076923077,0.4615384615384615,0.2307692307692307
Hull,West Brom,0,0,NH,15,14,21,20,0.8,0.8666666666666667,15.0,1,3,0,0,1,0,0,0,0,0,-0.4,-0.4,-0.0666666666666666,-0.1333333333333333
Sunderland,West Ham,1,1,NH,13,26,23,18,0.9375,1.6875,16.0,4,10,0,0,0,0,0,0,0,0,-0.625,0.5,-0.75,-0.375
Arsenal,QPR,2,1,H,30,20,21,32,1.5,0.9444444444444444,18.0,10,9,0,0,0,0,0,0,0,0,0.5,-0.6666666666666666,0.5555555555555556,0.0555555555555555
Southampton,Chelsea,1,1,NH,31,40,14,13,1.6842105263157894,2.3684210526315788,19.0,6,12,0,0,1,0,0,0,0,0,0.8947368421052632,1.4210526315789471,-0.6842105263157895,-0.3157894736842105
Burnley,QPR,2,1,H,17,22,32,35,0.8095238095238095,0.9047619047619048,21.0,5,5,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.6190476190476191,-0.0952380952380952,0.0
Swansea,Chelsea,0,5,NH,26,46,25,19,1.3636363636363635,2.227272727272727,22.0,8,10,0,0,0,0,0,0,0,0,0.0454545454545454,1.2272727272727273,-0.8636363636363636,-0.0909090909090909
Aston Villa,Chelsea,1,2,NH,11,52,30,20,0.9166666666666666,2.2083333333333335,24.0,2,8,0,0,0,0,0,0,0,0,-0.7916666666666666,1.3333333333333333,-1.2916666666666667,-0.25
Crystal Palace,Newcastle,1,1,NH,26,30,34,36,1.04,1.24,25.0,10,5,0,0,0,0,0,0,0,0,-0.32,-0.24,-0.2,0.2
Burnley,Swansea,0,1,NH,25,30,44,34,0.8148148148148148,1.3703703703703705,27.0,2,7,0,0,0,0,0,0,0,0,-0.7037037037037037,-0.1481481481481481,-0.5555555555555556,-0.1851851851851851
Stoke,Everton,2,0,H,31,33,34,39,1.3928571428571428,1.0,28.0,10,5,0,0,0,0,0,0,0,0,-0.1071428571428571,-0.2142857142857142,0.3928571428571428,0.1785714285714285
Man City,West Brom,3,0,H,59,27,28,36,1.9333333333333331,1.1,30.0,9,10,0,0,0,0,0,0,0,0,1.0333333333333334,-0.3,0.8333333333333334,-0.0333333333333333
West Brom,QPR,1,4,NH,27,31,39,54,1.064516129032258,0.7096774193548387,31.0,7,0,0,0,0,0,0,0,1,1,-0.3870967741935484,-0.7419354838709677,0.3548387096774194,0.2258064516129032
Chelsea,Man United,1,0,H,65,59,26,30,2.303030303030303,1.9696969696969695,33.0,13,15,0,0,0,0,1,1,0,0,1.181818181818182,0.8787878787878788,0.3333333333333333,-0.0606060606060606
Arsenal,Chelsea,0,0,NH,63,65,32,26,1.9705882352941175,2.264705882352941,34.0,13,13,1,0,0,0,1,0,0,0,0.9117647058823528,1.1470588235294117,-0.2941176470588235,0.0
Crystal Palace,Man United,1,2,NH,42,59,48,35,1.1666666666666667,1.8055555555555556,36.0,6,6,0,0,0,0,0,0,0,0,-0.1666666666666666,0.6666666666666666,-0.6388888888888888,0.0
West Ham,Everton,1,2,NH,43,46,43,48,1.2702702702702702,1.1891891891891893,37.0,5,7,0,0,0,0,0,0,0,0,0.0,-0.054054054054054,0.081081081081081,-0.054054054054054
Bournemouth,Aston Villa,0,1,NH,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Watford,West Brom,0,0,NH,2,0,2,3,0.5,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0.0,-1.5,0.5,0.5
Aston Villa,Sunderland,2,2,NH,2,4,3,8,0.75,0.25,4.0,3,1,0,0,0,0,0,0,0,0,-0.25,-1.0,0.5,0.5
Watford,Swansea,1,0,H,2,7,4,4,0.6,1.6,5.0,3,8,0,0,0,0,0,0,0,0,-0.4,0.6,-1.0,-1.0
Leicester,Arsenal,2,5,NH,13,5,9,5,1.7142857142857142,1.4285714285714286,7.0,9,10,0,0,0,0,0,0,0,0,0.5714285714285714,0.0,0.2857142857142857,-0.1428571428571428
Norwich,Leicester,1,2,NH,11,15,12,14,1.125,1.5,8.0,6,6,0,0,0,0,0,0,0,0,-0.125,0.125,-0.375,0.0
Arsenal,Everton,2,1,H,16,12,7,11,1.9,1.3,10.0,12,8,0,0,0,0,0,0,0,0,0.9,0.1,0.6,0.4
Watford,West Ham,2,0,H,8,22,10,13,1.181818181818182,1.818181818181818,11.0,7,11,0,0,0,0,0,0,0,0,-0.1818181818181818,0.8181818181818182,-0.6363636363636364,-0.3636363636363636
Chelsea,Norwich,1,0,H,16,16,23,23,0.8461538461538461,0.9230769230769232,13.0,3,3,0,0,0,0,0,0,1,0,-0.5384615384615384,-0.5384615384615384,-0.0769230769230769,0.0
Sunderland,Stoke,2,0,H,14,11,26,12,0.6428571428571429,1.3571428571428572,14.0,6,10,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.0714285714285714,-0.7142857142857143,-0.2857142857142857
Bournemouth,Man United,2,1,H,18,20,30,10,0.8125,1.8125,16.0,5,9,0,0,0,0,0,0,0,0,-0.75,0.625,-1.0,-0.25
Stoke,Crystal Palace,1,2,NH,13,21,14,15,1.3529411764705883,1.5294117647058822,17.0,10,10,0,0,0,0,0,0,0,0,-0.0588235294117647,0.3529411764705882,-0.1764705882352941,0.0
Arsenal,Bournemouth,2,0,H,31,22,18,32,1.894736842105263,1.0526315789473684,19.0,10,11,0,0,0,0,0,0,0,0,0.6842105263157895,-0.5263157894736842,0.8421052631578947,-0.0526315789473684
Watford,Man City,1,2,NH,24,37,20,20,1.45,1.8,20.0,10,7,1,0,0,0,0,0,0,0,0.2,0.85,-0.35,0.15
Aston Villa,Leicester,1,1,NH,17,38,37,25,0.5,1.9545454545454544,22.0,5,8,0,0,0,0,0,0,0,0,-0.9090909090909092,0.5909090909090909,-1.4545454545454546,-0.1363636363636363
Watford,Newcastle,2,1,H,25,24,25,39,1.2608695652173914,0.9130434782608696,23.0,1,4,0,0,0,0,0,0,1,0,0.0,-0.6521739130434783,0.3478260869565217,-0.1304347826086956
Aston Villa,Norwich,2,0,H,18,28,40,46,0.52,0.92,25.0,5,3,0,0,0,0,0,0,0,0,-0.88,-0.72,-0.4,0.08
Sunderland,Man United,2,1,H,30,32,49,22,0.7692307692307693,1.5769230769230769,26.0,5,8,0,0,0,0,0,0,0,0,-0.7307692307692307,0.3846153846153846,-0.8076923076923077,-0.1153846153846153
Leicester,West Brom,2,2,NH,49,27,29,34,2.0,1.25,28.0,12,8,1,0,0,0,0,0,0,0,0.7142857142857143,-0.25,0.75,0.1428571428571428
Watford,Leicester,0,1,NH,29,51,29,31,1.2758620689655171,1.9655172413793105,29.0,5,10,0,0,0,0,0,0,0,0,0.0,0.6896551724137931,-0.6896551724137931,-0.1724137931034483
Newcastle,Sunderland,1,1,NH,29,36,55,55,0.8064516129032258,0.8387096774193549,31.0,1,6,0,0,1,0,0,0,0,0,-0.8387096774193549,-0.6129032258064516,-0.032258064516129,-0.1612903225806451
Man City,West Brom,2,1,H,56,30,32,37,1.6875,1.25,32.0,7,8,0,0,0,0,0,0,0,0,0.75,-0.21875,0.4375,-0.03125
Arsenal,Crystal Palace,1,1,NH,56,35,34,42,1.7647058823529411,1.1176470588235294,34.0,9,5,0,0,0,0,0,0,0,0,0.6470588235294118,-0.2058823529411764,0.6470588235294118,0.1176470588235294
Tottenham,West Brom,1,1,NH,64,31,25,42,1.9428571428571428,1.1428571428571428,35.0,13,1,0,0,0,0,0,0,0,0,1.1142857142857143,-0.3142857142857143,0.8,0.3428571428571428
Norwich,Man United,0,1,NH,35,44,62,31,0.8378378378378378,1.7027027027027026,37.0,3,10,0,0,0,0,0,0,0,0,-0.7297297297297297,0.3513513513513513,-0.8648648648648649,-0.1891891891891892
Stoke,West Ham,2,1,H,39,64,54,49,1.263157894736842,1.631578947368421,38.0,1,10,0,0,1,0,0,0,0,0,-0.3947368421052631,0.3947368421052631,-0.3684210526315789,-0.2368421052631578
Man United,Southampton,2,0,H,3,1,1,1,1.5,0.5,2.0,3,1,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0
Southampton,Sunderland,1,1,NH,1,2,3,4,0.3333333333333333,0.0,3.0,1,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.3333333333333333
Chelsea,Liverpool,1,2,NH,9,9,4,7,2.0,1.4,5.0,10,7,0,0,0,0,0,0,0,0,1.0,0.4,0.6,0.6
Stoke,West Brom,1,1,NH,3,6,14,5,0.1666666666666666,1.1666666666666667,6.0,1,7,0,0,0,0,0,0,0,0,-1.8333333333333333,0.1666666666666666,-1.0,-1.0
Arsenal,Swansea,3,2,H,16,6,7,12,2.0,0.5,8.0,15,1,1,1,0,0,0,0,0,0,1.125,-0.75,1.5,1.75
Liverpool,West Brom,2,1,H,18,9,10,8,1.8888888888888888,1.1111111111111112,9.0,13,6,1,0,0,0,0,0,0,0,0.8888888888888888,0.1111111111111111,0.7777777777777778,0.7777777777777778
Bournemouth,Sunderland,1,2,NH,12,7,14,20,1.0909090909090908,0.1818181818181818,11.0,8,1,0,0,0,0,0,0,0,0,-0.1818181818181818,-1.181818181818182,0.9090909090909092,0.6363636363636364
Sunderland,Hull,3,0,H,9,10,21,24,0.4166666666666667,0.8333333333333334,12.0,4,3,0,0,0,0,0,0,1,0,-1.0,-1.1666666666666667,-0.4166666666666667,0.0833333333333333
Crystal Palace,Southampton,3,0,H,21,13,26,12,0.7857142857142857,1.2142857142857142,14.0,0,5,0,0,1,1,0,0,0,0,-0.3571428571428571,0.0714285714285714,-0.4285714285714285,-0.3571428571428571
Watford,Everton,3,2,H,18,17,24,16,1.2,1.3333333333333333,15.0,6,5,0,0,0,0,0,0,0,0,-0.4,0.0666666666666666,-0.1333333333333333,0.0666666666666666
Crystal Palace,Chelsea,0,1,NH,28,34,31,11,0.8823529411764706,2.3529411764705883,17.0,4,15,0,0,0,0,1,1,0,0,-0.1764705882352941,1.3529411764705883,-1.4705882352941178,-0.6470588235294118
Man United,Sunderland,3,1,H,24,15,17,28,1.6666666666666667,0.7777777777777778,18.0,11,6,0,0,0,0,0,0,0,0,0.3888888888888889,-0.7222222222222222,0.8888888888888888,0.2777777777777778
Everton,Southampton,3,0,H,25,19,23,22,1.35,1.2,20.0,7,7,0,0,0,0,0,0,0,0,0.1,-0.15,0.15,0.0
Tottenham,West Brom,4,0,H,39,28,14,24,2.0,1.380952380952381,21.0,15,9,1,1,0,0,0,0,0,0,1.1904761904761905,0.1904761904761904,0.6190476190476191,0.2857142857142857
Arsenal,Watford,1,2,NH,50,25,23,38,2.0434782608695654,1.0434782608695652,23.0,13,3,0,0,0,0,0,0,0,0,1.173913043478261,-0.5652173913043478,1.0,0.4347826086956521
Tottenham,Middlesbrough,1,0,H,45,19,16,26,1.9583333333333333,0.875,24.0,11,3,1,0,0,0,0,0,0,0,1.2083333333333333,-0.2916666666666667,1.0833333333333333,0.3333333333333333
Chelsea,Swansea,3,1,H,52,31,18,54,2.3076923076923075,0.9230769230769232,26.0,11,9,0,0,0,0,0,0,0,0,1.3076923076923077,-0.8846153846153846,1.3846153846153846,0.0769230769230769
Sunderland,Man City,0,2,NH,24,53,48,29,0.7037037037037037,2.037037037037037,27.0,4,13,0,0,0,0,0,0,0,0,-0.8888888888888888,0.8888888888888888,-1.3333333333333333,-0.3333333333333333
Man City,Liverpool,1,1,NH,54,60,30,35,1.9655172413793105,1.896551724137931,29.0,11,9,1,0,0,0,0,0,0,0,0.8275862068965517,0.8620689655172413,0.0689655172413793,0.0689655172413793
Man United,Everton,1,1,NH,43,51,24,30,1.8,1.6666666666666667,30.0,9,10,0,0,0,0,0,0,0,0,0.6333333333333333,0.7,0.1333333333333333,-0.0333333333333333
Everton,Leicester,4,2,H,53,39,34,51,1.59375,1.125,32.0,7,12,0,0,0,0,1,0,0,0,0.59375,-0.375,0.46875,-0.15625
Swansea,Stoke,2,0,H,37,34,67,47,0.8484848484848485,1.0909090909090908,33.0,1,1,0,0,0,0,0,0,0,0,-0.9090909090909092,-0.3939393939393939,-0.2424242424242424,0.0
Man United,Swansea,1,1,NH,51,39,25,68,1.8571428571428572,0.8857142857142857,35.0,11,4,1,0,0,0,0,0,0,0,0.7428571428571429,-0.8285714285714286,0.9714285714285714,0.2
Everton,Watford,1,0,H,60,37,40,58,1.6111111111111112,1.1111111111111112,36.0,8,3,0,0,0,0,0,0,0,0,0.5555555555555556,-0.5833333333333334,0.5,0.1388888888888889
Arsenal,Everton,3,1,H,74,61,43,41,1.894736842105263,1.605263157894737,38.0,12,7,0,0,0,0,0,0,0,0,0.8157894736842105,0.5263157894736842,0.2894736842105263,0.131578947368421
Southampton,Swansea,0,0,NH,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Bournemouth,Man City,1,2,NH,0,3,3,1,0.0,1.3333333333333333,3.0,0,4,0,0,0,0,0,0,0,0,-1.0,0.6666666666666666,-1.3333333333333333,-1.3333333333333333
Southampton,Watford,0,2,NH,3,5,2,3,1.25,1.25,4.0,5,5,0,0,0,0,0,0,0,0,0.25,0.5,0.0,0.0
Burnley,Huddersfield,0,0,NH,6,5,5,3,1.3333333333333333,1.3333333333333333,6.0,8,8,0,0,0,0,0,0,0,0,0.1666666666666666,0.3333333333333333,0.0,0.0
West Brom,Watford,2,2,NH,4,9,6,10,1.1428571428571428,1.5714285714285714,7.0,5,10,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.1428571428571428,-0.4285714285714285,-0.7142857142857143
West Ham,Brighton,0,3,NH,8,6,14,10,0.8888888888888888,0.8888888888888888,9.0,8,7,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.4444444444444444,0.0,0.1111111111111111
Watford,Stoke,0,1,NH,15,10,17,20,1.5,0.8,10.0,7,3,0,0,0,0,0,0,0,0,-0.2,-1.0,0.7,0.4
Arsenal,Tottenham,2,0,H,20,20,16,7,1.5833333333333333,1.9166666666666667,12.0,9,12,0,0,0,0,1,0,0,0,0.3333333333333333,1.0833333333333333,-0.3333333333333333,-0.25
